,Source,Target,Score,Prediction
5138,"Unless it is fixed, it grants criminals, spies and programming novices alike easy access to internal networks where they can loot valuable data, plant malware, erase crucial information and much more.","Wenn es nicht behoben ist, gewährt es Kriminellen, Spionen und Programmieranfängern gleichermaßen einfachen Zugang zu internen Netzwerken, in denen sie wertvolle Daten <v>plündern</v>, Malware einsetzen, wichtige Informationen löschen und vieles mehr.",1.0,[1.8181116]
5139,I try to call the rider but he does not understand me.,"Ich <v>versuche den</v> Fahrer anzurufen, aber er versteht mich nicht.",0.1,[1.71228678]
5140,First shift they had me close.,In der ersten Schicht <v>hatten sie mich in der Nähe</v>.,5.0,[2.94287912]
5141,Go to your Home screen.,Gehen Sie zu Ihrem Startbildschirm.,0.0,[-0.12286481]
5142,"The technology development has been currently completed, and it is expected to take time for commercialization.",Die Technologieentwicklung ist aktuell abgeschlossen und nimmt erwartungsgemäß Zeit für die Vermarktung in Anspruch.,0.0,[-0.02043008]
5143,Go to your Home screen.,Gehen Sie zu Ihrem Startbildschirm.,0.0,[-0.12286481]
5144,More icon at the bottom of the screen.,Symbol „Mehr“ unten auf dem Bildschirm.,0.0,[-0.20945419]
5145,"Another thing I might be able to do: have a fake email conversation with you about why your paystubs are going missing or why your password isn't working (after you change it) and how we're ""trying to figure this out, thank you for your patience!""","Eine andere Sache, die ich möglicherweise tun könnte: Führen Sie eine gefälschte E-Mail-Konversation mit Ihnen darüber, warum Ihre Paystubs fehlen oder warum Ihr Passwort nicht funktioniert (nachdem Sie es geändert haben) und wie wir ""versuchen, das herauszufinden, danke für deine Geduld!<v>""</v>",0.1,[0.02977432]
5146,Norton Security Deluxe includes online access to expert help from certified Norton technicians.,Norton Security Deluxe bietet Online-Zugriff auf fachkundige Hilfe von zertifizierten Norton-Technikern.,0.0,[-0.07751829]
5147,"Currently, the Korea Centers for Disease Control and Prevention is using three methods to detect COVID-19 variants: whole-genome analysis, target DNA (mutations such as spike protein) analysis, and PCR test.","Derzeit verwendet das koreanische Zentrum für Krankheitskontrolle und Vorbeugung drei Methoden zum Nachweisen von COVID-19-Varianten: Analyse des vollständigen Genoms, Ziel-DNA-Analyse (Mutationen wie das Spike-Protein) und PCR-Tests.",0.0,[-0.13311373]
5148,These two shuttlebays were represented by a full-size studio set that could house full-size shuttlecraft sets.,"Diese beiden Shuttlehangars wurden durch eine Studiokulisse in voller Größe dargestellt, in die Shuttleschiffe in voller Größe passten.",0.0,[-0.10281197]
5149,"Frank DeBerry, the resort's president and CEO, said all six men held the ski resort's uphill travel passes, which means they were registered with ski patrol, participated in an orientation on how and where to access backcountry skiing through the resort's property and were required to check snow conditions prior to their excursion.","Frank DeBerry, Präsident und CEO des Resorts, sagte, dass alle sechs Männer die Bergauffahrten des Skigebiets besaßen, was bedeutet, dass sie bei der Skipatrouille registriert waren, an einer Orientierung teilgenommen haben, wie und wo sie über das Grundstück des Resorts Zugang zum Skifahren im Hinterland erhalten können, und die Schneeverhältnisse zuvor überprüfen mussten <v>zu ihrem Ausflug.</v>",1.0,[2.07079345]
5150,"In addition, the older items are usually boarded as well.",Außerdem sind ältere Artikel gewöhnlich noch mit einem Pappkarton versehen.,0.0,[-0.10942447]
5151,Just put a cap on the versions of iOS that the app supports and only push out updates for devices with the latest compatible versions of iOS.,"Setzen Sie einfach eine Obergrenze für die iOS-Versionen, die die App unterstützt, und <v>drücken</v> Sie nur Updates für Geräte mit den neuesten kompatiblen Versionen von iOS aus.",1.0,[1.35525458]
5152,"I do apologise about this, as the account holder is not yourself we would need #NAME# to contact us to confirm her details, once she has done this and has confirmed she is happy for us to discuss the order with yourself we can then look at the previous correspondence for you.","Ich entschuldige mich dafür, da der Kontoinhaber nicht Sie selbst ist, benötigen wir #NAME #, <v>um uns zu kontaktieren</v>, um ihre Daten zu bestätigen. Sobald sie dies getan und bestätigt hat, dass sie sich freut, dass wir die Bestellung mit Ihnen besprechen, können wir uns die vorherige Korrespondenz für Sie ansehen.",1.0,[1.9593575]
5153,Please bear with me a moment,Bitte <v>ertrage einen Moment mit mir</v>,1.0,[2.02815338]
5154,Scholz and Morawiecki are also to discuss complex bilateral relations under Germany's new government.,Scholz und Morawiecki werden auch über die komplexen bilateralen Beziehungen unter der neuen deutschen Regierung sprechen.,0.0,[-0.14564668]
5155,"Stainless Steel Made Straight, Razor Maintenance Made Easy With Replaceable Blades!","Edelstahl Made Straight, Razor Maintenance Made Easy mit austauschbaren <v>Blättern</v>!",5.0,[3.20229277]
5156,"Despite the best efforts of paramedics, Yahya, from Nechells, was confirmed dead at the scene.",Trotz der <v>besten</v> Bemühungen der Sanitäter wurde Yahya aus Nechells am Tatort als tot bestätigt.,1.0,[1.90947388]
5157,"Commenting on the artiste fraternity that had taken the centerstage in the 2019 stir, he said, ""We can't expect them to organise agitations.","Zu den Künstlern, die bei den Unruhen 2019 im Mittelpunkt standen, sagte er: ""Wir können nicht von ihnen erwarten, dass sie <v>Agitationen</v> organisieren.",1.0,[1.44635634]
5158,"Checking on this again, it appears here that there is only one piece for the Shrimp Dumpling.","Wenn ich dies noch einmal <v>durchprüfe</v>, zeigt sich, dass hier nur ein Stück für den Garnelen-Knödel vorhanden ist.",1.0,[2.76486225]
5159,"I don't remember the exact item, but it was something like paper plates (or something that would be near them...plastic forks?","Ich kann mich nicht an den genauen Artikel erinnern, aber es war so etwas wie Kartonteller (oder hatte was damit zu tun... Plastikgabeln?",0.0,[-0.01343588]
5160,Payment Payment is expected within 5 working days.,Zahlung Die Zahlung wird innerhalb von 5 <v>Werkstagen</v> erwartet.,1.0,[1.44102704]
5161,Press and hold the power button on your eReader for 30 seconds.,Halten Sie die Einschalttaste Ihres eReaders 30 Sekunden lang <v>gedrückt</v>,0.1,[1.76492573]
5162,Please note that in some countries the local mail services do not deliver postal tubes along with letters and small packets.,"Bitte beachten Sie, dass in manchen Ländern die örtlichen Postdienste Versandröhren nicht zusammen mit Briefen und kleinen Paketen zustellen.",0.0,[-0.11861878]
5163,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Vielen Dank, dass Sie #PRS_ORG# kontaktiert haben, es war mir eine Freude, Ihnen heute zu helfen.",0.0,[-0.17213721]
5164,"""We are working with the Russian side to increase trade turnover to $20 billion over the next five years and to continue investing in other areas [of economic cooperation],"" Al Zeyoudi told RIA news agency on Saturday during a plenary session of the Expo-2020 international forum in the UAE, which had been postponed due to the Covid-19 pandemic.","„Wir arbeiten mit der russischen Seite zusammen, um den Handelsumsatz in den nächsten fünf Jahren auf 20 Milliarden US-Dollar zu steigern und weiterhin in andere Bereiche [der wirtschaftlichen Zusammenarbeit] zu investieren“, sagte Al Zeyoudi der Nachrichtenagentur RIA am Samstag während einer Plenarsitzung des internationalen Forums Expo-2020 in den Vereinigten Arabischen Emiraten, das wegen der COVID-19-Pandemie verschoben worden war.",0.0,[-0.09753732]
5165,The account repair process will begin.,Der Vorgang zur Kontoreparatur beginnt.,0.0,[-0.08358732]
5166,A dream to keep all children safe this Christmas,"Ein Traum, <v>um</v> alle Kinder zu Weihnachten zu beschützen",5.0,[1.49447921]
5167,"Fade-Thru-Black (FTBTM) Switching - The video fades to black and then the new input fades from black for smooth, glitch−free switching.","Fade-Thru-Black (FTBTM) -Umschaltung - Das Video wird schwarz, und der neue Eingang wird für ein reibungsloses, glitch−<v>free Umschalten</v> von Schwarz ausgeblendet.",0.1,[2.07413924]
5168,"To do this, simply access your order page, tap 'Help and support' and choose the option 'Call rider'.","Um dies zu tun, gehen Sie einfach auf Ihre Bestellseite, tippen Sie auf 'Hilfe und Support' und wählen Sie die Option <v>'</v>Call Rider'.",0.1,[0.17471726]
5169,"I will gladly continue assisting you via email, or you can contact us again at a more convenient time for you.","Ich helfe Ihnen gerne weiterhin per E-Mail, oder Sie können uns zu einem für Sie günstigeren Zeitpunkt erneut kontaktieren.",0.0,[-0.09788508]
5170,"I do have a select few familial relationships, which were strained to begin with, where it seems that my weight loss has exacerbated the existing problems.","Ich habe ein paar ausgewählte familiäre Beziehungen, die von Anfang an angespannt waren, wo es scheint, dass mein Gewichtsverlust die bestehenden Probleme verschärft hat.",0.0,[-0.0974182]
5171,"Business days do not include Saturdays, Sundays and Federal Holidays.","Als <v>Arbeitstage</v> gelten Samstage, Sonntage und gesetzliche Feiertage nicht.",1.0,[1.63376469]
5172,* Normal delivery time is 6-8 working days from the time of item dispatch.,* Die normale Lieferzeit beträgt 6-8 Werktage ab Versand des Artikels.,0.0,[-0.14221877]
5173,"Video Inputs - 2 universal video each on 3 BNC (composite, s−Video, component), 4 computer graphics/component video (15−pin HD), 2 HDMI and 1 USB (for JPEG data).","Videoeingänge - 2 Universal-Video jeweils auf <v>3</v> BNC (Composite, S−Video, Component), 4 Computergrafik/Komponenten-Video (15-Pin HD), 2 HDMI und 1 USB (für JPEG-Daten).",1.0,[1.15621726]
5174,"Samco Sport vacuum tubing is a pure silicone rubber hose, which is available in internal diameters (ID) from 3mm to 9mm.","<v>Samco Sport Vakuumschlauch</v> ist ein reiner Silikonkautschuk-Schlauch, der in internen Durchmessern (ID) von 3 mm bis 9 mm erhältlich ist.",1.0,[2.2938055]
5175,Cyber attacks are now seen as the biggest threat to financial stability.,Cyberangriffe werden heute als die größte Bedrohung für die Finanzstabilität angesehen.,0.0,[-0.12917294]
5176,Why were Skyler and Walt Jr. so annoyed with Walt working on the house in season 2?,"Warum waren Skyler und Walt Jr. so verärgert über Walt, als er in Staffel 2 am Haus gearbeitet hat?",0.0,[-0.0957791]
5177,Championship sides West Brom and Queens Park Rangers have also suffered outbreaks and QPR's clash with Sheffield United on Monday has been postponed.,Die Meisterschaftsmannschaften West Brom und Queens Park Rangers haben ebenfalls Ausbrüche erlitten und das Aufeinandertreffen von QPR mit Sheffield United am Montag wurde verschoben.,0.0,[-0.16106594]
5178,It's hard to get to so I'm leaving it at that temp and calling it a day.,"Es ist schwer zu erreichen, also lasse ich es bei dieser Temperatur und <v>nenne es einen Tag</v>.",5.0,[2.52950142]
5179,As well as every cart brought to the front.,Ebenso alle Einkaufswagen <v>nach vorn bringen</v>.,5.0,[2.19187309]
5180,"There have been other parties hosted in No 10 and Conservative party headquarters in which people drank copious amounts of alcohol, played party games, exchanged secret Santa gifts and socialised into the small hours, sources have told media outlets including the Guardian, Mirror, BBC and Times.","Es gab andere Partys in Nr. 10 und im Hauptquartier der konservativen Partei, in denen die Leute reichlich Alkohol tranken, Partyspiele spielten, <v>geheime Weihnachtsgeschenke</v> austauschten und bis in die frühen Morgenstunden Kontakte knüpften, Quellen haben Medien wie The Guardian erzählt, Spiegel, BBC und Times.",5.0,[1.97860493]
5181,"In the case of Dbeibah, he had pledged as a condition of becoming interim PM that he would not stand for election but has since argued in court that this was a moral pledge with no legal force.","Dbeibah hatte für sich gelobt, als Bedingung, <v>einstweiliger</v> Premierminister zu werden, nicht für das Amt zu kandidieren, hat aber zwischenzeitlich vor Gericht argumentiert, dass dies ein moralisches Versprechen ohne rechtliche Bindung war.",1.0,[1.58805625]
5182,"Click ""Save”",Klicken Sie auf „Speichern“.,0.0,[-0.20481663]
5183,"The family of a teenager who was stabbed to death in Birmingham have described him as a ""young, energetic 18-year-old"" who dreamed of being a digital marketing specialist.","Die Familie eines Teenagers, der in Birmingham erstochen wurde, hat ihn als „jungen, <v>energischen</v> 18-Jährigen“ beschrieben, der davon träumte, ein Spezialist für digitales Marketing zu werden.",1.0,[1.59195135]
5184,They have accepted your order which is #PRS_ORG#.,"Sie haben Ihre Bestellung angenommen, die #PRS_ORG# ist.",0.0,[-0.1311807]
5185,Tap the Menu icon at the top of the screen.,Tippen Sie das Menüsymbol oben auf dem Bildschirm an.,0.0,[-0.0910591]
5186,"UK media reported that ""thousands"" were eager to raise cash for the protesters by purchasing the gray T-shirt, which depicts an empty plinth with ""Bristol"" written above it.","Britische Medien berichteten, dass ""Tausende"" eifrig Geld für die Demonstranten sammeln wollten, indem sie das graue T-Shirt kauften, das einen leeren Sockel <v>mit der Aufschrift</v> ""Bristol"" zeigt.",1.0,[1.89752219]
5187,Dive into an immersive story encased in Black Desert's expansive world that's just waiting to be explored.,"Tauchen Sie ein in eine immersive Geschichte in der weitläufigen Welt von Black Desert, die nur darauf wartet, erkundet zu werden.",0.0,[-0.10062753]
