,Source,Target,Score,Prediction
6418,该款等级1，容量500，存储方法常温、阴凉、干燥通风处，包装其它，酒精度42，香型浓香型，省份内蒙古，产品重量（kg）2.9， 目前已有4人评价，获得了100%的好评率。,"This model has a grade of 1, a capacity of 500, a storage method at room temperature, a cool, dry and ventilated place, <v>other packaging</v>, an alcohol content of 42, a strong fragrance type, a province of Inner Mongolia, and a product weight (kg) of 2.9. At present, 4 people have evaluated it and obtained a 100% praise rate.",5.0,[3.2728759]
6419,形而上学自然主义，指否认上帝存在。,Metaphysical naturalism refers to the denial of the existence of God.,0.0,[-0.22977572]
6420,已经推荐闺蜜过去，而且闺蜜刚看了底片也同样满心欢喜。,"I have recommended my <v>girlfriend</v> to come, who was also satisfied with the photos.",5.0,[3.66336692]
6421,想尝试一下网球，但又怕自己坚持不下去，所以想先找个差不多的价格练手。,"I want to try tennis, but I am afraid I can't hold on to it, so <v>I</v> want to find a practitioner at a similar price first.",1.0,[2.55679216]
6422,该款等级1，容量500，存储方法常温、阴凉、干燥通风处，包装其它，酒精度42，香型浓香型，省份内蒙古，产品重量（kg）2.9， 目前已有4人评价，获得了100%的好评率。,"This model is grade 1, with a capacity of 500, storage method at room temperature, cool, dry and ventilated place, packaging other, alcohol content <v>42</v>, aroma type, strong aroma type, province Inner Mongolia, product weight (kg) 2.9, so far 4 people have evaluated and won 100% positive rating.",5.0,[2.02935057]
6423,化妆师特别细腻，会根据你的风格搭配出适合你的妆容，化妆品用的也都是一线的大牌子。,Makeup artists are very meticulous and will <v>match</v> your makeup according to your style. The cosmetics used are also from first-line brands.,1.0,[3.16774187]
6424,2、韩束护肤品化妆品套装玻尿酸温和清洁补水保湿巨水光保湿奢润礼盒六件套（洗面奶爽肤水乳液精华霜）,2. Han beam skin care cosmetics set Hyaluronic acid gentle cleaning moisturizing moisturizing giant water light moisturizing luxury moisturizing gift box set of six (facial cleanser toner lotion <v>essence</v> cream).,1.0,[2.11438216]
6425,我报警的新闻上载后，你完全没有收敛，反而更越发嚣张。,"After the news I called the police was uploaded, you didn't converge at all, but became more and more arrogant.",0.0,[-0.11333281]
6426,对于大部分人来说其实也都非常熟悉各类电影的套路了，比如你要想拍摩托车手，那就励志＋喜剧然后告诉观众一个有天赋的菜鸟是如何一步步走向成功的。,"For most people, they are actually very familiar with the routines of various movies, <v>such as</v> if you want to shoot a motorcyclist, then inspirational + comedy and then tell the audience how a talented rookie is going to succeed step by step.",1.0,[3.31589836]
6427,即将举行的海合会峰会将是自从一些成员国与卡塔尔的争议结束以来海合会国家的首次峰会。,The upcoming GCC summit will be the first summit of GCC countries since the dispute between some member states and Qatar ended.,0.0,[-0.13365583]
6428,"在互动交流环节，基层干部代表、企业代表、青年代表就三个历史决议的关系、如何理解“两个确立”的决定性意义、文化企业如何把握导向、新时代青年如何从百年党史中汲取力量等进行了提问，杨浩东以通俗的语言、生动的事例一一解答，他殷殷寄语青年党员，要从党的百年奋斗史中，汲取奋进的力量，紧密团结在党中央周围，坚定不移跟党走,用青春奉献书写责任和担当。","In the interactive session, representatives of grassroots cadres, enterprises and young people asked questions about the relationship between the three historical resolutions, how to understand the decisive significance of the ""two foundations"", how to grasp the orientation of cultural enterprises, and how to draw strength from the century-old Party history for young people in the new era. He also sent a strong message to the young party members to draw strength from the century-long history of the Party, unite closely around the Party Central Committee, follow the Party unswervingly, and <v>write responsibility and responsibility with youthful dedication</v>.",5.0,[4.06430219]
6429,眉尾也被剃了，对于日常不画眉的有点尴尬。,"The eyebrow tail has also been shaved, which is a bit embarrassing for those who don't thrushes <v>everyday</v>.",1.0,[3.92798249]
6430,下载苏宁易购APP,Download Suning Tesco APP,0.0,[-0.20262286]
6431,井壁墙体模块机械自动控制和手动控制双重功能。,Well <v>wall wall module mechanical automatic control and manual control dual function</v>.,5.0,[3.98254409]
6432,上下车的姿势要练习一下，不然会有点尴尬(因为会爬不出车舱然后卡住一半),You need to practice the posture of when you get in and out of the car<v> or</v> it may be a little awkward (because you might get stuck halfway and crawl out).,0.1,[0.15543791]
6433,【诺拉图书】正版3本，罗尔德达尔作品典藏全套查理和巧克力工厂+玛蒂尔达+好小子童年故事6-12岁阅读儿童读物正版儿童文学,"[Nola Books] 3 genuine copies, Roald Dahl collection of works full set of Charlie and the Chocolate Factory + Matilda + Good Boy <v>Childhood Story 6-12 years old reading children's books genuine children's literature</v>",1.0,[4.06007307]
6434,答：很抱歉，本店不出售高仿产品，所谓高仿产品，具有原厂的LOGO与包装。,"A: Sorry, this store does not sell high imitation products. The so-called <v>high imitation</v> products have the original LOGO and packaging.",5.0,[2.9595937]
6435,新一轮会谈11月29日在维也纳开始举行，12月3日暂时休会，9日继续举行。,"<v>The</v> new round of talks began in Vienna on November 29th, temporarily adjourned on December 3rd and continued on December 9th.",1.0,[2.29185892]
6436,招聘程序必须按照公告、申报、审核、公示、聘用、岗前培训及安排上岗等步骤进行。,"The recruitment procedure must be carried out in accordance with the steps of announcement, declaration, review, publicity, employment, pre-job training and post arrangement.",0.0,[0.02345066]
6437,[效果]照片效果：拍了两身衣服整体来讲还不错比较喜欢图片这一套～,"[Effect] Photo effects: I chose two suits of clothes, which were generally good, but I prefer the set in the photo.",0.0,[-0.01838478]
6438,检查井混凝土模块生产加工设备郑州井壁砖模块设备的特点及优势:,Production and processing equipment for concrete module of inspection well<v> </v>Characteristics and advantages of Zhengzhou well wall brick module equipment:,0.1,[0.40395945]
6439,香港民主人权活动人士罗冠聪通过预先录制的视频对峰会发表讲话，提醒与会者持续关注香港和维吾尔族和藏族等中国少数民族的人权状况。,"Luo Guancong, a democratic human rights activist in Hong Kong, addressed the summit via pre-recorded video, reminding participants to keep an eye on the human rights situation of ethnic minorities in China, such as <v>Hong Kong</v> and Uighurs and Tibetans.",1.0,[3.4133725]
